lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reserved_eq_assigned_roomtype,market_Aviation,market_Complntry,market_Corprt,market_Direct,mar_Groups,market_OffTA,market_OnTA,distr_Corprt,distr_Direct,distr_GDS,distr_TATO,No_Deposit,Non_Refund
83,2,1,3,96.9,0,0,0,0,0,0,96.9,0,1,Check-Out,0,0,0,0,0,0,1,0,0,0,0,1,1,0
25,1,2,3,187.0,0,0,0,0,0,0,187.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
59,1,0,2,108.0,0,0,0,0,0,0,108.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
20,0,0,2,0.0,0,0,0,0,0,0,0.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
49,2,2,2,160.0,0,0,0,0,0,0,160.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
58,2,4,2,220.0,0,0,0,0,0,0,220.0,0,1,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
212,2,3,2,78.0,0,0,0,0,0,0,78.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
234,0,5,2,263.0,1,0,0,0,3,0,263.0,1,2,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0,4,1,159.75,0,0,0,0,0,0,159.75,0,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
475,0,2,2,62.0,0,0,0,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
30,3,6,2,68.0,0,0,0,0,0,0,68.0,0,2,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
2,0,1,2,182.0,0,0,0,0,0,0,182.0,1,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
110,1,4,2,100.8,0,0,0,0,0,0,100.8,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
4,1,2,2,64.0,0,0,0,0,0,0,64.0,1,0,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
16,0,2,2,120.0,0,0,0,0,2,0,120.0,0,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
457,0,2,1,95.5,0,0,0,0,2,0,95.5,0,1,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
135,0,3,2,94.97,0,0,0,0,0,0,94.97,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
88,0,3,3,166.5,0,0,0,0,0,0,166.5,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
336,0,2,2,109.0,0,0,1,0,0,0,109.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
8,0,3,2,90.0,0,0,0,0,0,0,90.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
383,0,3,2,48.0,0,0,0,0,0,0,48.0,0,0,Check-Out,0,0,0,0,0,1,0,0,0,0,0,1,1,0
154,0,4,2,88.0,0,0,0,0,0,0,88.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
143,1,2,3,175.5,0,0,0,0,0,0,175.5,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
38,1,3,2,271.0,0,0,0,0,0,0,271.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
4,0,1,1,136.0,0,0,0,0,0,0,136.0,0,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
64,0,2,2,80.0,0,0,0,0,0,0,80.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
25,2,5,3,193.71,0,0,0,0,0,0,193.71,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
143,0,3,2,100.0,0,0,0,0,0,0,100.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
287,1,3,2,44.5,0,0,0,0,0,0,44.5,0,0,Check-Out,1,0,0,0,0,1,0,0,1,0,0,0,1,0
161,1,3,2,126.13,0,0,0,0,0,0,126.13,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
61,2,1,3,214.67,0,0,0,0,0,0,214.67,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
210,2,5,1,50.4,0,0,0,0,0,0,50.4,0,1,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
77,2,5,2,123.71,0,0,0,0,0,0,123.71,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
54,0,2,2,110.0,0,0,0,0,0,0,110.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
0,0,1,1,39.0,0,0,0,0,0,0,39.0,0,0,Check-Out,0,0,0,1,0,0,0,0,1,0,0,0,1,0
594,0,1,1,59.0,0,0,0,0,0,0,59.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
16,0,3,1,67.5,0,1,1,0,0,0,67.5,0,1,Canceled,1,0,0,0,1,0,0,0,0,1,0,0,1,0
138,1,3,2,298.0,0,0,0,0,1,0,298.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
14,2,2,2,160.0,0,0,0,0,0,0,160.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
245,3,7,2,42.0,0,0,0,0,2,0,42.0,0,0,Check-Out,0,0,0,0,0,1,0,0,0,0,0,1,1,0
104,2,1,2,90.0,0,0,0,0,0,0,90.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
18,1,0,1,102.6,0,0,0,0,0,0,102.6,0,0,Canceled,1,0,0,0,1,0,0,0,0,1,0,0,0,1
2,0,2,3,82.5,0,0,0,0,1,0,82.5,0,0,Check-Out,0,0,0,0,0,1,0,0,0,0,0,1,1,0
258,0,2,2,62.0,0,0,1,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,1,0
197,2,5,2,82.45,0,0,0,0,0,0,82.45,0,2,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
104,2,1,2,125.0,0,0,0,0,0,0,125.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
292,1,0,2,72.9,0,0,0,0,0,0,72.9,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
24,1,0,2,36.0,0,0,0,0,0,0,36.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,1,0
2,0,2,1,30.0,0,0,0,23,1,0,30.0,0,2,Check-Out,0,0,0,1,0,0,0,0,1,0,0,0,1,0
151,2,1,2,86.0,0,0,1,0,0,0,86.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
0,1,0,1,38.0,0,0,0,0,0,0,38.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
4,0,2,1,45.0,0,1,0,1,0,0,45.0,0,0,Check-Out,1,0,0,1,0,0,0,0,1,0,0,0,1,0
159,2,2,2,99.85,0,0,0,0,0,0,99.85,1,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
71,2,2,2,80.75,0,0,0,0,0,0,80.75,0,1,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
10,1,2,2,68.0,0,0,0,0,0,0,68.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
92,1,2,2,99.0,0,0,0,0,0,0,99.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
107,3,6,1,125.0,0,0,0,0,0,0,125.0,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
268,2,3,2,78.0,0,0,0,0,0,224,78.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
193,1,2,2,120.0,0,0,0,0,0,39,120.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
68,0,2,2,43.8,0,0,0,0,0,0,43.8,1,2,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,0,1,2,108.0,0,0,0,0,1,0,108.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,1,1,1,149.0,0,0,0,0,1,0,149.0,1,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
28,0,3,2,95.0,0,0,0,0,0,0,95.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
115,1,3,2,34.0,0,0,0,0,0,0,34.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,1,0,0,1,0
195,0,2,2,48.0,0,0,1,0,0,0,48.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,0,1,1,48.0,0,0,0,0,1,0,48.0,1,0,Check-Out,1,0,0,1,0,0,0,0,1,0,0,0,1,0
32,0,2,2,170.0,0,0,0,0,0,0,170.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
157,2,5,2,119.7,0,0,0,0,0,0,119.7,0,1,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
151,2,5,2,78.5,0,0,0,0,0,0,78.5,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
34,0,1,1,59.0,0,0,0,0,1,15,59.0,0,0,Check-Out,1,0,0,1,0,0,0,0,1,0,0,0,1,0
8,0,1,1,98.0,0,0,0,0,0,0,98.0,1,0,Check-Out,0,0,0,1,0,0,0,0,1,0,0,0,1,0
61,0,2,2,157.85,0,0,0,0,0,0,157.85,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
17,2,1,1,170.0,0,0,0,0,1,0,170.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
7,0,2,1,49.6,0,0,0,0,0,0,49.6,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
150,2,5,2,41.98,0,0,0,0,0,0,41.98,0,1,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
67,0,1,2,195.0,0,0,0,0,0,0,195.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
30,0,3,2,103.5,0,0,0,0,0,0,103.5,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
52,1,3,2,75.0,0,0,0,0,0,0,75.0,0,1,Check-Out,0,0,0,0,0,0,1,0,0,0,0,1,1,0
33,0,1,1,125.1,0,0,0,0,0,0,125.1,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,1,1,2,39.6,0,0,0,0,0,0,39.6,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
294,2,5,2,99.0,0,0,0,0,0,0,99.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
132,0,3,2,29.16,0,0,0,0,0,0,29.16,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
87,1,2,2,78.5,0,0,0,0,0,0,78.5,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,0,4,3,142.2,0,0,0,0,1,0,142.2,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,0,3,1,124.33,0,0,0,0,0,0,124.33,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
118,1,3,2,109.65,0,0,0,0,0,0,109.65,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
11,0,2,2,119.0,0,0,0,0,0,0,119.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
12,0,2,2,77.0,0,0,0,0,0,0,77.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
14,2,5,2,64.0,0,0,0,0,1,0,64.0,1,2,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
337,2,5,2,67.99,0,0,0,0,0,101,67.99,0,0,Check-Out,1,0,0,0,0,1,0,0,0,1,0,0,1,0
56,0,2,2,78.3,0,0,0,0,0,0,78.3,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
97,1,3,1,140.0,0,0,0,0,0,0,140.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
84,0,2,2,100.5,0,0,0,0,4,0,100.5,0,5,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
42,0,0,1,0.0,0,0,0,0,2,0,0.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,0,1,1,114.0,0,0,0,0,0,0,114.0,0,0,Check-Out,1,0,0,1,0,0,0,0,0,1,0,0,1,0
9,1,4,2,129.2,0,0,0,0,0,0,129.2,0,0,Canceled,1,0,0,0,1,0,0,0,0,1,0,0,1,0
13,2,3,2,99.0,0,0,0,0,0,0,99.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
111,0,2,2,126.0,0,0,0,0,0,0,126.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
155,2,4,2,233.0,0,0,0,0,1,0,233.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
50,0,3,2,52.0,0,0,0,0,0,43,52.0,0,2,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
37,2,1,1,43.0,0,0,0,0,0,0,43.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
120,2,2,2,112.5,0,0,0,0,0,0,112.5,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,1,0,2,89.0,0,0,0,0,0,0,89.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
27,0,1,2,95.0,0,0,0,0,0,0,95.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
142,1,1,2,37.8,0,0,0,0,0,0,37.8,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
21,4,10,1,160.0,0,0,0,0,1,0,160.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
152,5,11,3,184.34,0,0,0,0,0,0,184.34,0,2,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
295,0,2,2,62.0,0,0,0,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
12,0,4,2,125.8,0,0,0,0,0,0,125.8,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
80,2,3,2,149.4,0,0,0,0,0,0,149.4,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
15,0,2,2,95.0,0,0,0,0,0,0,95.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
123,1,1,2,64.0,0,0,0,0,0,0,64.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,1,0,0,1,0
69,2,1,2,85.67,0,0,0,0,0,58,85.67,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
327,2,5,2,76.7,0,0,0,0,0,0,76.7,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
152,2,5,2,84.8,0,0,0,0,0,0,84.8,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
62,0,3,2,117.0,0,0,0,0,0,0,117.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
33,0,2,1,109.0,0,0,0,0,0,0,109.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
38,1,3,2,199.12,0,0,0,0,0,0,199.12,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
35,0,1,2,90.0,0,0,0,0,0,0,90.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
192,0,2,2,95.0,0,0,0,0,0,0,95.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,1,0
106,1,3,2,84.0,0,0,0,0,0,0,84.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,1,0,0,0,1
5,1,1,2,250.0,0,0,0,0,0,0,250.0,0,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
87,2,3,2,170.0,0,0,0,0,0,0,170.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
305,1,2,2,89.0,0,0,0,0,0,0,89.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
68,2,2,2,62.0,0,0,0,0,0,0,62.0,0,0,Check-Out,0,0,0,0,0,1,0,0,0,0,0,1,1,0
11,0,2,2,34.0,0,0,0,0,0,0,34.0,0,0,Check-Out,0,0,0,0,0,0,1,0,0,0,0,1,1,0
364,0,1,2,75.0,0,0,0,1,0,0,75.0,0,1,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
92,1,1,1,81.9,0,0,0,0,0,0,81.9,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
13,0,1,2,168.0,0,0,0,0,0,0,168.0,0,2,Check-Out,0,0,0,0,1,0,0,0,0,1,0,0,1,0
304,1,1,2,62.0,0,0,1,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
166,2,2,2,46.0,0,0,0,0,0,0,46.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
92,0,3,2,85.0,0,0,0,0,0,0,85.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0,0,1,1,98.0,0,0,0,0,0,0,98.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
280,1,2,1,100.0,0,0,0,0,0,35,100.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
265,0,2,2,62.8,0,1,1,0,0,0,62.8,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,1,0
244,2,5,2,8.0,0,0,24,0,0,0,8.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,1,0
330,1,2,2,99.0,0,0,0,0,0,0,99.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
12,0,1,2,109.0,0,0,0,0,0,0,109.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
25,2,5,3,82.86,0,0,0,0,0,0,82.86,0,2,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
302,0,3,2,105.0,0,0,1,0,0,0,105.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,0,2,1,38.0,0,0,0,0,1,0,38.0,1,0,Check-Out,0,0,0,0,1,0,0,0,0,1,0,0,1,0
278,0,2,2,62.0,0,0,1,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
423,1,1,1,95.5,0,0,0,0,1,0,95.5,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
12,0,4,1,38.11,0,0,0,0,0,0,38.11,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
20,0,2,2,107.0,0,0,0,0,0,0,107.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
1,0,1,1,67.0,0,1,1,0,0,0,67.0,1,0,Check-Out,1,0,0,1,0,0,0,0,1,0,0,0,1,0
444,0,3,1,75.0,0,0,1,0,0,39,75.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
90,1,2,2,107.53,0,0,0,0,0,0,107.53,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
69,2,1,2,85.67,0,0,0,0,0,58,85.67,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
16,4,7,2,133.6,0,0,0,0,0,0,133.6,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
128,0,2,2,121.5,0,0,0,0,1,0,121.5,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,0,1,1,70.0,0,0,0,1,0,0,70.0,0,0,Check-Out,1,0,0,0,1,0,0,0,1,0,0,0,1,0
141,0,2,2,96.3,0,0,0,0,0,0,96.3,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
166,1,3,2,80.75,0,0,0,0,0,0,80.75,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
138,2,5,2,138.21,0,0,0,0,0,0,138.21,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
47,1,4,2,76.8,0,0,0,0,0,47,76.8,0,0,Check-Out,1,0,0,0,0,1,0,0,0,1,0,0,1,0
49,2,1,2,106.2,0,0,0,0,0,0,106.2,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
270,0,4,2,80.0,0,0,0,0,1,187,80.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
14,0,3,2,160.0,0,0,0,0,0,0,160.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
3,0,1,1,86.0,0,0,0,0,0,0,86.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
320,0,2,2,115.0,0,0,0,0,0,0,115.0,0,1,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
102,2,5,2,57.5,0,0,0,0,0,0,57.5,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
232,2,1,2,30.0,0,0,0,0,0,0,30.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
171,2,5,2,76.5,0,0,0,0,0,0,76.5,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
301,0,2,2,101.5,0,0,1,0,0,0,101.5,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,2,116.0,0,0,0,0,0,0,116.0,1,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
15,0,1,2,65.0,0,0,0,0,0,0,65.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
243,0,2,2,110.7,0,0,1,0,0,0,110.7,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
56,0,1,2,120.0,0,0,0,0,0,0,120.0,0,0,Canceled,1,0,0,0,0,0,1,0,1,0,0,0,1,0
92,0,1,2,90.0,0,0,0,0,0,0,90.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
192,0,3,2,135.0,0,0,1,0,0,42,135.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
270,0,4,2,62.8,0,0,0,0,0,187,62.8,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
12,1,0,2,184.45,0,0,0,0,0,0,184.45,0,0,Canceled,1,0,0,1,0,0,0,0,1,0,0,0,1,0
111,0,3,2,181.5,0,0,0,0,0,0,181.5,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
26,0,1,2,110.0,0,0,0,0,1,0,110.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
136,1,4,2,144.9,0,0,0,0,0,0,144.9,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
93,0,2,3,159.3,0,0,0,0,1,0,159.3,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
57,1,2,2,154.67,0,0,0,0,0,0,154.67,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
5,2,2,2,145.0,0,0,0,0,0,0,145.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
364,0,4,1,60.0,0,0,0,0,0,0,60.0,0,0,Check-Out,0,0,0,0,0,1,0,0,1,0,0,0,1,0
115,0,3,2,112.5,0,0,0,0,0,0,112.5,0,0,Canceled,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,2,1,1,154.0,0,0,0,0,0,0,154.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,1,0,1,0
72,2,2,2,68.0,0,0,0,0,0,0,68.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
337,1,3,2,107.1,0,0,0,0,2,0,107.1,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
14,1,0,2,0.0,1,1,0,5,1,0,0.0,0,1,Check-Out,1,0,1,0,0,0,0,0,0,1,0,0,1,0
391,0,2,2,65.0,0,0,0,0,0,0,65.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
379,3,8,2,57.8,0,0,0,0,0,0,57.8,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
26,2,1,1,147.0,0,0,0,0,0,0,147.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,1,0,1,0
156,2,6,2,106.89,0,0,0,0,0,0,106.89,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
24,2,5,2,85.0,0,0,0,0,0,0,85.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
99,0,1,2,80.0,0,0,1,0,0,0,80.0,0,0,Canceled,1,0,0,1,0,0,0,0,1,0,0,0,1,0
255,2,5,2,83.0,0,0,0,0,0,0,83.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
68,2,0,3,133.2,0,0,0,0,0,0,133.2,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
5,2,3,2,116.0,0,0,0,0,0,0,116.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
115,0,3,2,65.0,0,0,0,0,0,0,65.0,0,1,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0,1,1,95.0,0,0,0,0,1,0,95.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
239,0,1,2,60.0,0,0,1,0,0,0,60.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
64,0,2,2,158.4,0,0,0,0,0,0,158.4,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
24,2,5,1,58.0,0,0,0,0,0,0,58.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
43,2,3,2,105.4,0,0,0,0,0,0,105.4,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
120,0,2,3,171.0,0,0,0,0,0,0,171.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
49,2,0,2,132.0,0,0,0,0,0,0,132.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
258,0,1,2,65.0,0,0,0,0,0,41,65.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
282,0,2,2,113.9,0,0,0,0,2,0,113.9,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
57,0,1,1,120.0,0,0,0,0,0,0,120.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,1,0
120,0,3,1,132.3,0,0,0,0,0,0,132.3,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
140,2,1,2,66.98,0,0,0,0,0,0,66.98,1,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
67,0,2,2,151.2,0,0,0,0,1,0,151.2,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
2,0,2,2,55.5,0,0,0,0,1,0,55.5,0,1,Check-Out,0,0,0,1,0,0,0,0,1,0,0,0,1,0
